17,16,8,18.837
17,16,9,21.419
17,16,10,18.891
17,16,11,18.891
17,16,12,18.844
17,17,1,22.961
17,17,2,19.882
17,17,3,19.882
17,17,4,17.237
17,17,5,19.088
17,17,6,22.032
17,17,7,24.286
17,17,8,21.869
17,17,9,24.316
17,17,10,23.948
17,17,11,27.526
17,17,12,22.238
17,18,1,24.031
17,18,2,25.109
17,18,3,26.563
17,18,4,24.602
17,18,5,25.341
17,18,6,29.377
17,18,7,21.522
17,18,8,21.967
17,18,9,23.731
17,18,10,26.447
17,18,11,32.995
17,18,12,30.742
17,19,1,35.93
17,19,2,38.635
17,19,3,38.635
17,19,4,40.367
17,19,5,42.681
17,19,6,65.832
17,19,7,45.939
17,19,8,44.266
17,19,9,34.936
17,19,10,36.858
17,19,11,33.081
17,19,12,32.619
17,20,1,43.47
17,20,2,38.591
17,20,3,40.61
17,20,4,38.748
17,20,5,38.408
17,20,6,31.239
17,20,7,27.742
17,20,8,27.606
17,20,9,27.606
17,20,10,27.577
17,20,11,27.499
17,20,12,26.866
17,21,1,43.545
17,21,2,33.443
17,21,3,31.29
17,21,4,31.277
17,21,5,31.277
17,21,6,31.277
17,21,7,30.424
17,21,8,30.522
17,21,9,30.337
17,21,10,30.331
17,21,11,30.331
17,21,12,30.263
17,22,1,32.211
17,22,2,32.211
17,22,3,34.27
17,22,4,32.049
17,22,5,32.049
17,22,6,30.787
17,22,7,36.018
17,22,8,35.192
17,22,9,34.74
17,22,10,34.312
17,22,11,29.436
17,22,12,27.469
17,23,1,27.901
17,23,2,27.649
17,23,3,27.901
17,23,4,27.89
17,23,5,27.89
17,23,6,27.605
17,23,7,27.294
17,23,8,27.033
17,23,9,26.279
17,23,10,26.873
17,23,11,26.11
17,23,12,23.323
17,24,1,26.495
17,24,2,26.495
17,24,3,28.799
17,24,4,28.799
17,24,5,98.993
17,24,6,77.73
17,24,7,26.441
17,24,8,26.713
17,24,9,26.441
17,24,10,26.433
17,24,11,25.876
17,24,12,25.736
18,1,1,17.287
18,1,2,25.589
18,1,3,29.824
18,1,4,25.382
18,1,5,471.15
18,1,6,96.813
18,1,7,45.653
18,1,8,46.657
18,1,9,45.653
18,1,10,26.654
18,1,11,27.336
18,1,12,26.388
18,2,1,25.586
18,2,2,26.291
18,2,3,25.462
18,2,4,25.415
18,2,5,25.251
18,2,6,25.184
18,2,7,25.141
18,2,8,24.825
18,2,9,24.825
18,2,10,24.835
18,2,11,25.205
18,2,12,27.222
18,3,1,27.206
18,3,2,26.377
18,3,3,25.364
18,3,4,25.349
18,3,5,25.349
18,3,6,27.575
18,3,7,27.55
18,3,8,27.55
18,3,9,27.55
18,3,10,38.383
18,3,11,30.715
18,3,12,25.326
18,4,1,25.628
18,4,2,24.144
18,4,3,24.615
18,4,4,27.619
18,4,5,27.203
18,4,6,27.203
18,4,7,25.086
18,4,8,25.086
18,4,9,24.607
18,4,10,26.655
18,4,11,26.121
18,4,12,25.101
18,5,1,22.655
18,5,2,22.068
18,5,3,21.625
18,5,4,22.059
18,5,5,22.059
18,5,6,22.059
18,5,7,22.136
18,5,8,23.069
18,5,9,23.069
18,5,10,24.112
18,5,11,24.112
18,5,12,25.134
18,6,1,19.501
18,6,2,18.253
18,6,3,18.253
18,6,4,21.586
18,6,5,22.028
18,6,6,22.087
18,6,7,22.026
18,6,8,23.046
18,6,9,24.066
18,6,10,24.292
18,6,11,24.292
18,6,12,24.292
18,7,1,26.48
18,7,2,26.082
18,7,3,25.134
18,7,4,26.263
18,7,5,27.228
18,7,6,27.636
18,7,7,32.042
18,7,8,38.173
18,7,9,36.324
18,7,10,43.488
18,7,11,39.316
18,7,12,45.001
18,8,1,38.021
18,8,2,34.956
18,8,3,38.021
18,8,4,37.995
18,8,5,39.322
18,8,6,43.463
18,8,7,43.467
18,8,8,39.273
18,8,9,39.273
18,8,10,39.42
18,8,11,38.078
18,8,12,36.663
18,9,1,36.296
18,9,2,35.064
18,9,3,35.064
18,9,4,39.579
18,9,5,38.176
18,9,6,29.53
18,9,7,17.433
18,9,8,17.433
18,9,9,14.473
18,9,10,18.381
18,9,11,17.424
18,9,12,14.398
18,10,1,13.07
18,10,2,26.179
18,10,3,19.606
18,10,4,27.748
18,10,5,25.253
18,10,6,27.748
18,10,7,27.751
18,10,8,27.751
18,10,9,27.128
18,10,10,27.706
18,10,11,25.213
18,10,12,18.412
18,11,1,27.8
18,11,2,22.094
18,11,3,22.094
18,11,4,23.048
18,11,5,29.316
18,11,6,27.637
18,11,7,27.589
18,11,8,26.038
18,11,9,21.969
18,11,10,18.375
18,11,11,-6.7545
18,11,12,5.5363
18,12,1,18.491
18,12,2,21.988
18,12,3,22.173
18,12,4,23.837
18,12,5,22.179
18,12,6,5.5113
18,12,7,17.494
18,12,8,5.5221
18,12,9,17.494
18,12,10,-6.7189
18,12,11,18.407
18,12,12,22.832
18,13,1,25.588
18,13,2,26.35
18,13,3,26.35
18,13,4,27.548
18,13,5,26.317
18,13,6,24.761
18,13,7,23.638
18,13,8,18.314
18,13,9,21.993
18,13,10,5.453
18,13,11,18.377
18,13,12,18.377
18,14,1,25.231
18,14,2,5.4703
18,14,3,5.4703
18,14,4,-6.6609
18,14,5,-6.737
18,14,6,-6.737
18,14,7,-16.411
18,14,8,-16.206
18,14,9,-6.7484
18,14,10,-16.469
18,14,11,-16.316
18,14,12,-15.956
18,15,1,5.445
18,15,2,5.445
18,15,3,5.445
18,15,4,-6.7028
18,15,5,2.3942
18,15,6,-6.7035
18,15,7,5.4456
18,15,8,17.418
18,15,9,25.396
18,15,10,-6.5676
18,15,11,-6.5676
18,15,12,25.419
18,16,1,17.269
18,16,2,26.172
18,16,3,26.989
18,16,4,27.441
18,16,5,26.974
18,16,6,27.638
18,16,7,27.031
18,16,8,27.675
18,16,9,28.571
18,16,10,26.968
18,16,11,26.968
18,16,12,25.669
18,17,1,19.141
18,17,2,-6.5612
18,17,3,5.5289
18,17,4,-6.5761
18,17,5,15.002
18,17,6,21.808
18,17,7,23.992
18,17,8,25.036
18,17,9,27.005
18,17,10,29.311
18,17,11,29.723
18,17,12,29.311
18,18,1,25.694
18,18,2,24.51
18,18,3,25.089
18,18,4,25.296
18,18,5,26.611
18,18,6,27.258
18,18,7,31.149
18,18,8,31.32
18,18,9,33.554
18,18,10,35.942
18,18,11,38.551
18,18,12,37.236
18,19,1,35.882
18,19,2,33.925
18,19,3,33.527
18,19,4,33.345
18,19,5,33.47
18,19,6,33.561
18,19,7,33.493
18,19,8,33.87
18,19,9,33.493
18,19,10,31.211
18,19,11,32.412
18,19,12,31.376
18,20,1,32.344
18,20,2,33.688
18,20,3,33.688
18,20,4,33.106
18,20,5,33.106
18,20,6,33.106
18,20,7,30.831
18,20,8,30.831
18,20,9,30.637
18,20,10,30.454
18,20,11,30.454
18,20,12,29.92
18,21,1,31.118
18,21,2,31.183
18,21,3,32.237
18,21,4,31.07
18,21,5,31.067
18,21,6,31.025
18,21,7,30.382
18,21,8,29.037
18,21,9,27.256
18,21,10,27.247
18,21,11,27.045
18,21,12,25.327
18,22,1,28.109
18,22,2,28.394
18,22,3,29.938
18,22,4,28.344
18,22,5,27.785
18,22,6,27.269
18,22,7,26.233
18,22,8,25.208
18,22,9,24.183
18,22,10,21.631
18,22,11,18.273
18,22,12,-14.963
18,23,1,22.586
18,23,2,21.682
18,23,3,26.627
18,23,4,27.269
18,23,5,28.294
18,23,6,29.473
18,23,7,27.141
18,23,8,26.862
18,23,9,25.1
18,23,10,25.071
18,23,11,24.807
18,23,12,25.104
18,24,1,26.275
18,24,2,26.275
18,24,3,25.81
18,24,4,25.166
18,24,5,25.142
18,24,6,24.939
18,24,7,24.86
18,24,8,23.423
18,24,9,22.094
18,24,10,22.043
18,24,11,21.83
18,24,12,22.884
19,1,1,25.24
19,1,2,25.472
19,1,3,26.44
19,1,4,29.256
19,1,5,29.256
19,1,6,29.197
19,1,7,29.15
19,1,8,28.15
19,1,9,27.231
19,1,10,28.254
19,1,11,27.325
19,1,12,27.23
19,2,1,27.364
19,2,2,27.364
19,2,3,27.979
19,2,4,27.369
19,2,5,27.369
19,2,6,27.269
19,2,7,26.575
19,2,8,26.153
19,2,9,25.206
19,2,10,25.206
19,2,11,25.206
19,2,12,26.117
19,3,1,26.218
19,3,2,25.195
19,3,3,25.09
19,3,4,25.085
19,3,5,25.085
19,3,6,25.085
19,3,7,25.02
19,3,8,25.249
19,3,9,25.249
19,3,10,26.16
19,3,11,26.491
19,3,12,26.16
19,4,1,27.342
19,4,2,27.048
19,4,3,27.785
19,4,4,25.318
19,4,5,25.218
19,4,6,26.327
19,4,7,26.593
19,4,8,25.121
19,4,9,25.351
19,4,10,27.255
19,4,11,27.246
19,4,12,27.283
19,5,1,26.617
19,5,2,27.308
19,5,3,27.917
19,5,4,27.325
19,5,5,27.319
19,5,6,27.976
19,5,7,28.388
19,5,8,29.741
19,5,9,30.357
19,5,10,31.262
19,5,11,31.328
19,5,12,32.53
19,6,1,33.109
19,6,2,37.766
19,6,3,41.269
19,6,4,28.447
19,6,5,30.145
19,6,6,35.113
19,6,7,31.182
19,6,8,34.832
19,6,9,27.931
19,6,10,27.897
19,6,11,27.897
19,6,12,26.65
19,7,1,25.527
19,7,2,22.262
19,7,3,17.41
19,7,4,20.065
19,7,5,23.056
19,7,6,25.343
19,7,7,29.865
19,7,8,25.354
19,7,9,39.489
19,7,10,39.51
19,7,11,36.886
19,7,12,44.421
19,8,1,77.319
19,8,2,98.457
19,8,3,98.457
19,8,4,132.18
19,8,5,463.3
19,8,6,987.5
19,8,7,463.12
19,8,8,955.08
19,8,9,1067.7
19,8,10,44.053
19,8,11,62.32
19,8,12,26.383
19,9,1,26.639
19,9,2,26.79
19,9,3,26.639
19,9,4,28.911
19,9,5,27.894
19,9,6,27.894
19,9,7,26.902
19,9,8,26.892
19,9,9,26.55
19,9,10,14.669
19,9,11,16.741
19,9,12,16.278
19,10,1,27.432
19,10,2,28.993
19,10,3,30.605
19,10,4,28.403
19,10,5,27.374
19,10,6,28.592
19,10,7,24.219
19,10,8,24.219
19,10,9,22.241
19,10,10,24.184
19,10,11,25.289
19,10,12,24.2
19,11,1,30.531
19,11,2,43.098
19,11,3,95.392
19,11,4,94.417
19,11,5,94.417
19,11,6,94.417
19,11,7,43.356
19,11,8,29.697
19,11,9,28.296
19,11,10,29.761
19,11,11,29.029
19,11,12,29.029
19,12,1,27.708
19,12,2,27.708
19,12,3,26.507
19,12,4,26.435
19,12,5,27.136
19,12,6,27.136
19,12,7,27.153
19,12,8,28.768
19,12,9,27.756
19,12,10,27.683
19,12,11,27.683
19,12,12,39.517
19,13,1,40.047
19,13,2,27.697
19,13,3,29.508
19,13,4,28.474
19,13,5,27.754
19,13,6,27.633
19,13,7,26.414
19,13,8,26.493
19,13,9,26.387
19,13,10,26.493
19,13,11,26.385
19,13,12,24.528
19,14,1,24.453
19,14,2,24.453
19,14,3,25.383
19,14,4,25.33
19,14,5,25.069
19,14,6,24.527
19,14,7,24.365
19,14,8,24.365
19,14,9,24.365
19,14,10,22.015
19,14,11,18.5
19,14,12,18.5
19,15,1,21.927
19,15,2,19.246
19,15,3,18.457
19,15,4,22.452
19,15,5,24.338
19,15,6,23.011
19,15,7,21.934
19,15,8,24.039
19,15,9,24.039
19,15,10,24.373
19,15,11,24.373
19,15,12,24.373
19,16,1,23.99
19,16,2,22.391
19,16,3,21.956
19,16,4,23.085
19,16,5,22.59
19,16,6,24.107
19,16,7,23.049
19,16,8,22.043
19,16,9,29.383
19,16,10,34.815
19,16,11,37.173
19,16,12,30.546
19,17,1,30.837
19,17,2,27.357
19,17,3,27.357
19,17,4,27.424
19,17,5,29.311
19,17,6,27.424
19,17,7,28.017
19,17,8,30.662
19,17,9,31.134
19,17,10,35.01
19,17,11,40.553
19,17,12,32.725
19,18,1,29.074
19,18,2,27.382
19,18,3,26.899
19,18,4,29.974
19,18,5,30.764
19,18,6,31.704
19,18,7,35.005
19,18,8,36.772
19,18,9,36.813
19,18,10,37.111
19,18,11,39.921
19,18,12,35.795
19,19,1,35.795
19,19,2,34.64
19,19,3,34.218
19,19,4,33.471
19,19,5,34.411
19,19,6,34.411
19,19,7,36.985
19,19,8,38.548
19,19,9,39.14
19,19,10,39.263
19,19,11,39.263
19,19,12,35.572
19,20,1,44.145
19,20,2,43.827
19,20,3,44.444
19,20,4,43.386
19,20,5,43.551
19,20,6,38.696
19,20,7,35.686
19,20,8,35.599
19,20,9,35.594
19,20,10,33.616
19,20,11,33.616
19,20,12,33.616
19,21,1,33.751
19,21,2,33.751
19,21,3,32.899
19,21,4,36.817
19,21,5,44.575
19,21,6,48.935
19,21,7,44.134
19,21,8,44.134
19,21,9,33.369
19,21,10,33.339
19,21,11,31.415
19,21,12,31.411
19,22,1,44.796
19,22,2,44.796
19,22,3,43.814
19,22,4,43.792
19,22,5,34.43
19,22,6,34.43
19,22,7,32.769
19,22,8,31.479
19,22,9,31.344
19,22,10,29.107
19,22,11,28.397
19,22,12,27.009
19,23,1,31.333
19,23,2,29.966
19,23,3,31.333
19,23,4,27.539
19,23,5,26.623
19,23,6,26.592
19,23,7,26.51
19,23,8,27.187
19,23,9,27.187
19,23,10,27.22
19,23,11,25.367
19,23,12,26.557
19,24,1,27.364
19,24,2,27.85
19,24,3,27.967
19,24,4,27.835
19,24,5,26.591
19,24,6,25.609
19,24,7,25.514
19,24,8,25.28
19,24,9,25.165
19,24,10,24.061
19,24,11,24.624
19,24,12,24.852
20,1,1,28.038
20,1,2,36.231
20,1,3,36.265
20,1,4,35.315
20,1,5,35.313
20,1,6,35.722
20,1,7,35.806
20,1,8,35.246
20,1,9,28.973
20,1,10,27.254
20,1,11,26.575
20,1,12,25.512
20,2,1,28.02
20,2,2,28.02
20,2,3,28.021
20,2,4,29.552
20,2,5,29.125
20,2,6,28.932
20,2,7,28.04
20,2,8,27.908
20,2,9,27.133
20,2,10,26.947
20,2,11,26.947
20,2,12,26.947
20,3,1,26.971
20,3,2,26.701
20,3,3,26.829
20,3,4,26.939
20,3,5,27.095
20,3,6,27.095
20,3,7,26.841
20,3,8,26.757
20,3,9,26.757
20,3,10,26.752
20,3,11,26.752
20,3,12,26.752
20,4,1,26.776
20,4,2,26.433
20,4,3,26.197
20,4,4,27.161
20,4,5,27.936
20,4,6,27.936
20,4,7,26.436
20,4,8,26.769
20,4,9,26.779
20,4,10,27.15
20,4,11,27.15
20,4,12,27.962
20,5,1,28.069
20,5,2,28.237
20,5,3,28.237
20,5,4,28.949
20,5,5,28.949
20,5,6,28.949
20,5,7,29.122
20,5,8,29.122
20,5,9,29.559
20,5,10,26.217
20,5,11,26.804
20,5,12,25.299
20,6,1,23.059
20,6,2,22.257
20,6,3,23.059
20,6,4,25.068
20,6,5,25.279
20,6,6,26.423
20,6,7,26.544
20,6,8,27.713
20,6,9,26.77
20,6,10,26.586
20,6,11,29.103
20,6,12,29.103
20,7,1,26.66
20,7,2,26.96
20,7,3,26.96
20,7,4,32.76
20,7,5,42.654
20,7,6,49.779
20,7,7,49.768
20,7,8,48.658
20,7,9,98.212
20,7,10,41.172
20,7,11,43.712
20,7,12,49.763
20,8,1,34.399
20,8,2,35.352
20,8,3,39.732
20,8,4,40.351
20,8,5,41.463
20,8,6,76.271
20,8,7,133.67
20,8,8,98.585
20,8,9,98.585
20,8,10,98.695
20,8,11,96.707
20,8,12,45.845
20,9,1,177.41
20,9,2,177.41
20,9,3,177.41
20,9,4,177.41
20,9,5,180.26
20,9,6,180.26
20,9,7,135.17
20,9,8,98.021
20,9,9,95.786
20,9,10,64.629
20,9,11,64.629
20,9,12,43.672
20,10,1,74.329
20,10,2,96.156
20,10,3,82.133
20,10,4,96.144
20,10,5,96.144
20,10,6,98.408
20,10,7,63.172
20,10,8,44.037
20,10,9,41.61
20,10,10,43.751
20,10,11,41.615
20,10,12,34.709
20,11,1,38.74
20,11,2,36.747
20,11,3,35.29
20,11,4,27.882
20,11,5,28.916
20,11,6,33.791
20,11,7,28.972
20,11,8,40.069
20,11,9,39.235
20,11,10,51.248
20,11,11,39.585
20,11,12,36.203
20,12,1,75.701
20,12,2,75.701
20,12,3,97.923
20,12,4,462.62
20,12,5,462.62
20,12,6,55.493
20,12,7,-3.3899
20,12,8,25.784
20,12,9,26.251
20,12,10,42.977
20,12,11,95.467
20,12,12,128.64
20,13,1,96.163
20,13,2,96.163
20,13,3,96.163
20,13,4,98.426
20,13,5,461.41
20,13,6,462.76
20,13,7,36.49
20,13,8,41.446
20,13,9,43.678
20,13,10,41.458
20,13,11,31.495
20,13,12,28.831
20,14,1,28.216
20,14,2,28.216
20,14,3,96.38
20,14,4,46.237
20,14,5,35.539
20,14,6,96.12
20,14,7,463.66
20,14,8,98.706
20,14,9,463.66
20,14,10,96.093
20,14,11,40.399
20,14,12,43.81
20,15,1,35.291
20,15,2,31.427
20,15,3,33.169
20,15,4,29.707
20,15,5,33.114
20,15,6,35.382
20,15,7,40.52
20,15,8,40.152
20,15,9,40.443
20,15,10,35.604
20,15,11,40.552
20,15,12,40.552
20,16,1,44.51
20,16,2,28.303
20,16,3,27.822
20,16,4,33.434
20,16,5,37.558
20,16,6,36.467
20,16,7,39.405
20,16,8,41.857
20,16,9,43.688
20,16,10,44.532
20,16,11,51.263
20,16,12,64.862
20,17,1,26.849
20,17,2,26.823
20,17,3,28.085
20,17,4,27.415
20,17,5,26.012
20,17,6,26.552
20,17,7,26.47
20,17,8,27.102
20,17,9,26.991
20,17,10,28.865
20,17,11,32.53
20,17,12,32.298
20,18,1,28.104
20,18,2,27.128
20,18,3,26.707
20,18,4,26.294
20,18,5,26.565
20,18,6,26.565
20,18,7,27.391
20,18,8,28.933
20,18,9,27.641
20,18,10,34.81
20,18,11,36.831
20,18,12,28.872
20,19,1,35.029
20,19,2,35.525
20,19,3,38.239
20,19,4,39.018
20,19,5,38.189
20,19,6,38.744
20,19,7,57.338
20,19,8,38.678
20,19,9,34.945
20,19,10,42.077
20,19,11,42.077
20,19,12,44.303
20,20,1,76.904
20,20,2,65.506
20,20,3,59.793
20,20,4,76.611
20,20,5,75.303
20,20,6,76.611
20,20,7,76.61
20,20,8,76.61
20,20,9,97.86
20,20,10,97.899
20,20,11,80.376
20,20,12,49.762
20,21,1,49.812
20,21,2,45.247
20,21,3,41.917
20,21,4,97.275
20,21,5,80.155
20,21,6,80.122
20,21,7,30.641
20,21,8,31.159
20,21,9,29.799
20,21,10,28.862
20,21,11,28.862
20,21,12,28.862
20,22,1,41.078
20,22,2,41.874
20,22,3,40.833
20,22,4,42.218
20,22,5,40.867
20,22,6,40.983
20,22,7,35.061
20,22,8,35.061
20,22,9,35.061
20,22,10,38.517
20,22,11,33.633
20,22,12,30.187
20,23,1,35.161
20,23,2,32.702
20,23,3,35.157
20,23,4,43.473
20,23,5,43.473
20,23,6,41.577
20,23,7,28.675
20,23,8,27.488
20,23,9,26.81
20,23,10,27.135
20,23,11,26.459
20,23,12,24.959
20,24,1,26.915
20,24,2,26.628
20,24,3,27.867
20,24,4,26.711
20,24,5,26.58
20,24,6,25.889
20,24,7,25.864
20,24,8,24.987
20,24,9,24.84
20,24,10,24.915
20,24,11,24.811
20,24,12,24.94
21,1,1,25.772
21,1,2,27.081
21,1,3,27.683
21,1,4,30.323
21,1,5,29.75
21,1,6,28.046
21,1,7,29.747
21,1,8,27.7
21,1,9,26.967
21,1,10,27.294
21,1,11,26.594
21,1,12,26.025
21,2,1,26.671
21,2,2,26.427
21,2,3,27.696
21,2,4,27.663
21,2,5,27.125
21,2,6,27.125
21,2,7,27.013
21,2,8,27.013
21,2,9,27.013
21,2,10,26.098
21,2,11,25.803
21,2,12,25.324
21,3,1,25.221
21,3,2,21.83
21,3,3,24.621
21,3,4,24.684
21,3,5,24.684
21,3,6,29.155
21,3,7,32.094
21,3,8,30.163
21,3,9,30.072
21,3,10,25.291
21,3,11,25.752
21,3,12,26.412
21,4,1,25.247
21,4,2,25.645
21,4,3,25.76
21,4,4,26.636
21,4,5,26.388
21,4,6,26.388
21,4,7,26.388
21,4,8,26.398
21,4,9,26.638
21,4,10,26.622
21,4,11,26.829
21,4,12,24.813
21,5,1,24.547
21,5,2,24.547
21,5,3,24.547
21,5,4,24.616
21,5,5,25.998
21,5,6,25.998
21,5,7,26.006
21,5,8,26.016
21,5,9,26.016
21,5,10,29.905
21,5,11,29.281
21,5,12,30.718
21,6,1,21.939
21,6,2,21.7
21,6,3,21.939
21,6,4,21.435
21,6,5,20.604
21,6,6,20.602
21,6,7,21.888
21,6,8,25.471
21,6,9,26.039
21,6,10,20.624
21,6,11,21.526
21,6,12,21.526
21,7,1,18.69
21,7,2,20.383
21,7,3,20.417
21,7,4,31.729
21,7,5,27.507
21,7,6,28.362
21,7,7,27.662
21,7,8,32.873
21,7,9,41.368
21,7,10,33.25
21,7,11,33.52
21,7,12,33.25
21,8,1,33.015
21,8,2,32.331
21,8,3,33.015
21,8,4,34.573
21,8,5,39.711
21,8,6,38.552
21,8,7,38.56
21,8,8,32.279
21,8,9,30.943
21,8,10,28.278
21,8,11,28.219
21,8,12,28.219
21,9,1,37.68
21,9,2,42.126
21,9,3,74.319
21,9,4,42.662
21,9,5,42.166
21,9,6,38.994
21,9,7,41.789
21,9,8,93.981
21,9,9,93.981
21,9,10,41.837
21,9,11,39.563
21,9,12,32.945
21,10,1,41.484
21,10,2,39.058
21,10,3,34.902
21,10,4,42.636
21,10,5,42.927
21,10,6,42.636
21,10,7,34.505
21,10,8,30.826
21,10,9,29.514
21,10,10,36.618
21,10,11,34.515
21,10,12,30.812
21,11,1,28.256
21,11,2,28.004
21,11,3,26.41
21,11,4,28.192
21,11,5,28.04
21,11,6,27.932
21,11,7,31.504
21,11,8,32.43
21,11,9,31.504
21,11,10,31.423
21,11,11,31.423
21,11,12,31.344
21,12,1,31.508
21,12,2,31.508
21,12,3,31.508
21,12,4,27.385
21,12,5,27.385
21,12,6,26.752
21,12,7,31.361
21,12,8,30.581
21,12,9,29.28
21,12,10,26.714
21,12,11,26.919
21,12,12,25.824
21,13,1,26.91
21,13,2,27.302
21,13,3,27.872
21,13,4,31.316
21,13,5,31.316
21,13,6,31.316
21,13,7,24.84
21,13,8,23.449
21,13,9,22.591
21,13,10,23.994
21,13,11,22.618
21,13,12,20.687
21,14,1,25.309
21,14,2,25.599
21,14,3,25.515
21,14,4,23.663
21,14,5,24.394
21,14,6,24.84
21,14,7,24.266
21,14,8,26.209
21,14,9,25.325
21,14,10,25.842
21,14,11,24.629
21,14,12,25.262
21,15,1,27.175
21,15,2,25.341
21,15,3,24.104
21,15,4,25.666
21,15,5,26.227
21,15,6,25.232
21,15,7,25.639
21,15,8,26.207
21,15,9,25.74
21,15,10,26.216
21,15,11,25.99
21,15,12,26.26
21,16,1,23.264
21,16,2,24.13
21,16,3,25.338
21,16,4,26.131
21,16,5,31.162
21,16,6,31.162
21,16,7,26.303
21,16,8,27.743
21,16,9,31.618
21,16,10,31.162
21,16,11,34.406
21,16,12,31.793
21,17,1,28.791
21,17,2,27.955
21,17,3,26.466
21,17,4,27.369
21,17,5,28.56
21,17,6,31.38
21,17,7,27.655
21,17,8,31.932
21,17,9,39.164
21,17,10,38.807
21,17,11,41.787
21,17,12,24.521
21,18,1,26.462
21,18,2,26.898
21,18,3,28.355
21,18,4,29.803
21,18,5,31.59
21,18,6,31.635
21,18,7,28.251
21,18,8,28.814
21,18,9,23.766
21,18,10,27.495
21,18,11,27.274
21,18,12,23.808
21,19,1,65.18
21,19,2,53.73
21,19,3,42.652
21,19,4,42.556
21,19,5,42.556
21,19,6,40.655
21,19,7,53.323
21,19,8,53.323
21,19,9,52.179
21,19,10,45.56
21,19,11,40.578
21,19,12,39.898
21,20,1,36.988
21,20,2,40.058
21,20,3,41.383
21,20,4,40.161
21,20,5,37.612
21,20,6,39.694
21,20,7,42.649
21,20,8,42.495
21,20,9,40.029
21,20,10,32.25
21,20,11,36.751
21,20,12,36.947
21,21,1,42.425
21,21,2,42.425
21,21,3,39.976
21,21,4,36.472
21,21,5,35.184
21,21,6,35.027
21,21,7,29.76
21,21,8,29.904
21,21,9,29.904
21,21,10,27.22
21,21,11,27.35
21,21,12,27.22
21,22,1,39.362
21,22,2,39.362
21,22,3,36.628
21,22,4,37.294
21,22,5,39.554
21,22,6,32.239
21,22,7,31.826
21,22,8,30.575
21,22,9,29.35
21,22,10,27.732
21,22,11,27.431
21,22,12,21.838
21,23,1,28.121
21,23,2,32.942
21,23,3,40.284
21,23,4,37.487
21,23,5,30.373
21,23,6,28.044
21,23,7,27.64
21,23,8,27.389
21,23,9,26.391
21,23,10,24.092
21,23,11,23.877
21,23,12,21.855
21,24,1,25.601
21,24,2,24.237
21,24,3,23.455
21,24,4,25.486
21,24,5,24.528
21,24,6,24.309
21,24,7,25.115
21,24,8,23.347
21,24,9,24.245
21,24,10,21.437
21,24,11,20.025
21,24,12,20.025
22,1,1,21.534
22,1,2,21.803
22,1,3,22.444
22,1,4,35.348
22,1,5,56.148
22,1,6,38.073
22,1,7,28.886
22,1,8,24.901
22,1,9,25.714
22,1,10,24.753
22,1,11,24.532
22,1,12,22.707
22,2,1,24.635
22,2,2,23.769
22,2,3,26.456
22,2,4,25.741
22,2,5,25.439
22,2,6,25.433
22,2,7,24.725
22,2,8,24.713
22,2,9,24.505
22,2,10,24.527
22,2,11,24.527
22,2,12,24.748
22,3,1,25.594
22,3,2,25.616
22,3,3,26.626
22,3,4,26.529
22,3,5,26.194
22,3,6,26.194
22,3,7,26.205
22,3,8,26.205
22,3,9,26.205
22,3,10,26.187
22,3,11,26.406
22,3,12,26.197
22,4,1,26.542
22,4,2,26.786
22,4,3,26.552
22,4,4,26.558
22,4,5,26.213
22,4,6,26.762
22,4,7,26.84
22,4,8,25.385
22,4,9,26.21
22,4,10,26.205
22,4,11,26.537
22,4,12,24.864
22,5,1,26.227
22,5,2,26.896
22,5,3,26.896
22,5,4,26.104
22,5,5,26.27
22,5,6,26.749
22,5,7,26.748
22,5,8,26.748
22,5,9,26.925
22,5,10,29.384
22,5,11,29.591
22,5,12,30.139
22,6,1,21.668
22,6,2,21.717
22,6,3,20.263
22,6,4,21.67
22,6,5,21.782
22,6,6,22.804
22,6,7,24.597
22,6,8,26.384
22,6,9,25.921
22,6,10,26.197
22,6,11,26.197
22,6,12,24.633
22,7,1,20.327
22,7,2,21.656
22,7,3,22.673
22,7,4,24.679
22,7,5,27.408
22,7,6,27.794
22,7,7,27.88
22,7,8,27.88
22,7,9,40.368
22,7,10,47.792
22,7,11,93.436
22,7,12,93.436
22,8,1,92.626
22,8,2,64.804
22,8,3,74.226
22,8,4,92.457
22,8,5,84.917
22,8,6,70.038
22,8,7,73.806
22,8,8,51.934
22,8,9,28.905
22,8,10,27.848
22,8,11,28.333
22,8,12,27.848
22,9,1,43.225
22,9,2,32.382
22,9,3,42.791
22,9,4,42.599
22,9,5,42.599
22,9,6,47.61
22,9,7,49.477
22,9,8,28.295
22,9,9,27.738
22,9,10,27.546
22,9,11,26.157
22,9,12,24.157
22,10,1,38.517
22,10,2,35.719
22,10,3,37.168
22,10,4,38.53
22,10,5,38.53
22,10,6,41.386
22,10,7,35.901
22,10,8,35.901
22,10,9,32.38
22,10,10,42.657
22,10,11,36.681
22,10,12,28.294
22,11,1,26.063
22,11,2,24.976
22,11,3,25.959
22,11,4,24.902
22,11,5,24.867
22,11,6,24.133
22,11,7,25.743
22,11,8,25.114
22,11,9,25.025
22,11,10,22.92
22,11,11,23.015
22,11,12,25.586
22,12,1,18.607
22,12,2,19.184
22,12,3,19.542
22,12,4,20.701
22,12,5,19.533
22,12,6,20.522
22,12,7,23.752
22,12,8,21.396
22,12,9,23.308
22,12,10,15.345
22,12,11,15.504
