292,3,0,23.471
292,4,0,23.44
292,5,0,25.128
292,6,0,27.762
292,7,0,31.875
292,8,0,32.48
292,9,0,30.31
292,10,0,26.808
292,11,0,26.739
292,12,0,26.993
292,13,0,27.685
292,14,0,27.297
292,15,0,28.043
292,16,0,29.734
292,17,0,31.169
292,18,0,37.898
292,19,0,48.369
292,20,0,41.936
292,21,0,37.474
292,22,0,34.126
292,23,0,32.139
292,24,0,29.733
293,1,0,25.825
293,2,0,24.888
293,3,0,23.984
293,4,0,23.976
293,5,0,25.389
293,6,0,29.18
293,7,0,33.3
293,8,0,34.295
293,9,0,29.905
293,10,0,27.134
293,11,0,26.632
293,12,0,26.848
293,13,0,26.945
293,14,0,27.487
293,15,0,30.002
293,16,0,31.897
293,17,0,34.006
293,18,0,39.702
293,19,0,51.417
293,20,0,43.55
293,21,0,38.644
293,22,0,35.29
293,23,0,32.009
293,24,0,31.08
294,1,0,26.661
294,2,0,25.63
294,3,0,24.409
294,4,0,23.921
294,5,0,25.297
294,6,0,28.669
294,7,0,33.288
294,8,0,34.639
294,9,0,30.492
294,10,0,27.189
294,11,0,28.469
294,12,0,27.726
294,13,0,27.803
294,14,0,28.851
294,15,0,31.058
294,16,0,32.374
294,17,0,33.441
294,18,0,38.419
294,19,0,50.297
294,20,0,43.175
294,21,0,38.714
294,22,0,35.161
294,23,0,32.947
294,24,0,30.246
295,1,0,27.199
295,2,0,25.953
295,3,0,24.166
295,4,0,24.035
295,5,0,25.173
295,6,0,28.559
295,7,0,33.76
295,8,0,33.57
295,9,0,28.388
295,10,0,24.268
295,11,0,24.123
295,12,0,24.178
295,13,0,25.021
295,14,0,25.55
295,15,0,28.014
295,16,0,27.957
295,17,0,31.024
295,18,0,35.219
295,19,0,43.325
295,20,0,39.932
295,21,0,35.887
295,22,0,32.142
295,23,0,30.148
295,24,0,27.858
296,1,0,25.459
296,2,0,24.765
296,3,0,24.777
296,4,0,24.77
296,5,0,26.192
296,6,0,28.623
296,7,0,32.891
296,8,0,34.125
296,9,0,30.557
296,10,0,27.365
296,11,0,26.505
296,12,0,26.706
296,13,0,27.024
296,14,0,27.877
296,15,0,29.215
296,16,0,30.952
296,17,0,33.343
296,18,0,38.537
296,19,0,52.051
296,20,0,43.725
296,21,0,37.792
296,22,0,33.931
296,23,0,32.241
296,24,0,30.083
297,1,0,28.109
297,2,0,27.655
297,3,0,26.309
297,4,0,24.934
297,5,0,25.342
297,6,0,26.806
297,7,0,26.563
297,8,0,26.752
297,9,0,24.492
297,10,0,23.412
297,11,0,23.283
297,12,0,25.523
297,13,0,26.38
297,14,0,26.779
297,15,0,28.036
297,16,0,28.906
297,17,0,30.874
297,18,0,40.079
297,19,0,55.836
297,20,0,44.619
297,21,0,36.697
297,22,0,33.703
297,23,0,31.017
297,24,0,29.874
298,1,0,27.8
298,2,0,27.002
298,3,0,25.674
298,4,0,24.682
298,5,0,25.077
298,6,0,26.974
298,7,0,27.506
298,8,0,26.727
298,9,0,24.742
298,10,0,22.954
298,11,0,23.449
298,12,0,25.307
298,13,0,25.704
298,14,0,26.13
298,15,0,27.064
298,16,0,28.252
298,17,0,30.52
298,18,0,35.827
298,19,0,52.235
298,20,0,41.896
298,21,0,36.198
298,22,0,32.458
298,23,0,29.762
298,24,0,27.97
299,1,0,24.374
299,2,0,23.86
299,3,0,22.789
299,4,0,22.325
299,5,0,23.491
299,6,0,28.198
299,7,0,32.333
299,8,0,33.999
299,9,0,30.354
299,10,0,27.403
299,11,0,27.17
299,12,0,27.516
299,13,0,28.488
299,14,0,28.687
299,15,0,29.884
299,16,0,31.918
299,17,0,35.522
299,18,0,43.206
299,19,0,56.186
299,20,0,44.272
299,21,0,37.879
299,22,0,35.704
299,23,0,32.901
299,24,0,30.448
300,1,0,27.613
300,2,0,26.771
300,3,0,25.616
300,4,0,24.53
300,5,0,26.634
300,6,0,28.991
300,7,0,32.731
300,8,0,33.307
300,9,0,29.581
300,10,0,27.787
300,11,0,27.089
300,12,0,26.872
300,13,0,26.995
300,14,0,27.553
300,15,0,28.466
300,16,0,29.793
300,17,0,31.809
300,18,0,39.066
300,19,0,50.695
300,20,0,42.503
300,21,0,37.065
300,22,0,33.512
300,23,0,31.067
300,24,0,29.648
301,1,0,27.372
301,2,0,26.002
301,3,0,23.999
301,4,0,24.255
301,5,0,25.348
301,6,0,28.674
301,7,0,32.135
301,8,0,34.797
301,9,0,30.605
301,10,0,28.8
301,11,0,27.823
301,12,0,27.061
301,13,0,26.077
301,14,0,27.609
301,15,0,27.63
301,16,0,29.982
301,17,0,31.705
301,18,0,35.882
301,19,0,47.011
301,20,0,38.631
301,21,0,35.043
301,22,0,31.038
301,23,0,28.876
301,24,0,27.143
302,1,0,22.078
302,2,0,21.421
302,3,0,20.785
302,4,0,21.055
302,5,0,21.345
302,6,0,25.069
302,7,0,30.017
302,8,0,32.738
302,9,0,25.868
302,10,0,22.969
302,11,0,21.245
302,12,0,21.448
302,13,0,21.427
302,14,0,21.461
302,15,0,23.575
302,16,0,25.142
302,17,0,27.51
302,18,0,32.86
302,19,0,45.993
302,20,0,37.848
302,21,0,34.015
302,22,0,30.591
302,23,0,29.278
302,24,0,27.686
303,1,0,23.546
303,2,0,22.864
303,3,0,21.56
303,4,0,22.353
303,5,0,22.707
303,6,0,27.584
303,7,0,30.655
303,8,0,32.726
303,9,0,28.354
303,10,0,24.939
303,11,0,22.958
303,12,0,23.295
303,13,0,23.954
303,14,0,24.28
303,15,0,26.033
303,16,0,29.382
303,17,0,31.253
303,18,0,36.593
303,19,0,49.647
303,20,0,41.401
303,21,0,34.452
303,22,0,31.503
303,23,0,29.325
303,24,0,27.968
304,1,0,27.805
304,2,0,26.296
304,3,0,24.692
304,4,0,24.246
304,5,0,25.123
304,6,0,25.396
304,7,0,24.96
304,8,0,26.562
304,9,0,23.212
304,10,0,22.135
304,11,0,21.332
304,12,0,20.965
304,13,0,20.834
304,14,0,21.453
304,15,0,24.188
304,16,0,27.587
304,17,0,29.526
304,18,0,34.451
304,19,0,48.057
304,20,0,37.971
304,21,0,33.293
304,22,0,30.092
304,23,0,27.971
304,24,0,26.06
305,1,0,34.707
305,2,0,28.919
305,3,0,26.83
305,4,0,26.957
305,5,0,27.124
305,6,0,27.127
305,7,0,25.467
305,8,0,23.446
305,9,0,18.595
305,10,0,17.434
305,11,0,17.12
305,12,0,20.592
305,13,0,20.039
305,14,0,21.374
305,15,0,24.789
305,16,0,26.898
305,17,0,32.329
305,18,0,44.685
305,19,0,48.474
305,20,0,43.091
305,21,0,37.03
305,22,0,32.984
305,23,0,31.089
305,24,0,28.765
306,1,0,24.997
306,2,0,23.567
306,3,0,22.176
306,4,0,22.28
306,5,0,23.598
306,6,0,28.637
306,7,0,31.516
306,8,0,30.604
306,9,0,24.763
306,10,0,23.257
306,11,0,22.009
306,12,0,23.192
306,13,0,22.337
306,14,0,23.929
306,15,0,26.041
306,16,0,28.305
306,17,0,34.483
306,18,0,45.655
306,19,0,45.73
306,20,0,36.741
306,21,0,32.38
306,22,0,30.937
306,23,0,28.953
306,24,0,26.533
307,1,0,24.154
307,2,0,23.339
307,3,0,22.068
307,4,0,22.045
307,5,0,24.64
307,6,0,30.622
307,7,0,34.893
307,8,0,32.105
307,9,0,24.767
307,10,0,21.16
307,11,0,21.767
307,12,0,22.562
307,13,0,22.868
307,14,0,22.444
307,15,0,24.666
307,16,0,26.765
307,17,0,34.001
307,18,0,50.042
307,19,0,53.337
307,20,0,40.266
307,21,0,34.711
307,22,0,30.597
307,23,0,29.596
307,24,0,27.576
308,1,0,23.823
308,2,0,23.842
308,3,0,22.959
308,4,0,23.449
308,5,0,25.053
308,6,0,30.02
308,7,0,33.337
308,8,0,31.141
308,9,0,23.251
308,10,0,19.728
308,11,0,19.732
308,12,0,20.22
308,13,0,21.186
308,14,0,21.377
308,15,0,23.101
308,16,0,25.118
308,17,0,30.728
308,18,0,49.452
308,19,0,47.261
308,20,0,36.381
308,21,0,34.45
308,22,0,30.944
308,23,0,30.157
308,24,0,28.258
309,1,0,26.789
309,2,0,26.847
309,3,0,25.629
309,4,0,26.773
309,5,0,27.21
309,6,0,32.741
309,7,0,37.96
309,8,0,32.87
309,9,0,27.491
309,10,0,24.984
309,11,0,22.902
309,12,0,22.859
309,13,0,22.648
309,14,0,22.94
309,15,0,25.526
309,16,0,27.559
309,17,0,34.266
309,18,0,51.755
309,19,0,46.736
309,20,0,37.605
309,21,0,34.921
309,22,0,32.184
309,23,0,30.078
309,24,0,27.991
310,1,0,28.509
310,2,0,28.506
310,3,0,27.383
310,4,0,27.741
310,5,0,29.406
310,6,0,36.85
310,7,0,43.142
310,8,0,35.543
310,9,0,29.343
310,10,0,27.772
310,11,0,25.855
310,12,0,26.873
310,13,0,25.456
310,14,0,26.436
310,15,0,26.341
310,16,0,28.697
310,17,0,37.135
310,18,0,53.005
310,19,0,47.826
310,20,0,40.178
310,21,0,37.472
310,22,0,32.846
310,23,0,32.033
310,24,0,29.989
311,1,0,32.939
311,2,0,31.717
311,3,0,28.89
311,4,0,29.741
311,5,0,32.638
311,6,0,34.289
311,7,0,32.045
311,8,0,26.381
311,9,0,24.998
311,10,0,22.899
311,11,0,22.165
311,12,0,24.108
311,13,0,22.067
311,14,0,21.867
311,15,0,22.867
311,16,0,27.548
311,17,0,35.294
311,18,0,50.105
311,19,0,46.127
311,20,0,38.208
311,21,0,35.283
311,22,0,32.871
311,23,0,33.072
311,24,0,29.805
312,1,0,32.199
312,2,0,31.033
312,3,0,30.244
312,4,0,30.102
312,5,0,31.233
312,6,0,33.22
312,7,0,31.238
312,8,0,29.031
312,9,0,25.842
312,10,0,22.774
312,11,0,22.78
312,12,0,25.621
312,13,0,24.756
312,14,0,23.5
312,15,0,25.06
312,16,0,27.525
312,17,0,37.807
312,18,0,53.819
312,19,0,52.213
312,20,0,44.45
312,21,0,38.89
312,22,0,34.678
312,23,0,31.873
312,24,0,29.462
313,1,0,25.557
313,2,0,24.836
313,3,0,23.643
313,4,0,24.433
313,5,0,28.284
313,6,0,32.628
313,7,0,34.17
313,8,0,32.083
313,9,0,26.133
313,10,0,24.539
313,11,0,23.394
313,12,0,24.426
313,13,0,24.105
313,14,0,25.021
313,15,0,25.863
313,16,0,28.26
313,17,0,35.342
313,18,0,49.737
313,19,0,45.921
313,20,0,37.596
313,21,0,35.189
313,22,0,31.302
313,23,0,29.869
313,24,0,27.687
314,1,0,26.39
314,2,0,24.75
314,3,0,24.159
314,4,0,24.73
314,5,0,26.522
314,6,0,32.815
314,7,0,37.64
314,8,0,32.391
314,9,0,26.367
314,10,0,22.554
314,11,0,21.651
314,12,0,22.546
314,13,0,22.485
314,14,0,23.073
314,15,0,23.44
314,16,0,26.025
314,17,0,34.432
314,18,0,52.043
314,19,0,47.009
314,20,0,38.078
314,21,0,35.946
314,22,0,31.024
314,23,0,29.718
314,24,0,28.402
315,1,0,27.095
315,2,0,26.831
315,3,0,26.102
315,4,0,28.065
315,5,0,29.714
315,6,0,34.831
315,7,0,40.368
315,8,0,33.083
315,9,0,27.273
315,10,0,25.68
315,11,0,24.691
315,12,0,25.214
315,13,0,25.165
315,14,0,25.271
315,15,0,26.178
315,16,0,27.7
315,17,0,35.928
315,18,0,55.605
315,19,0,50.74
315,20,0,43.733
315,21,0,39.689
315,22,0,33.381
315,23,0,31.419
315,24,0,28.607
316,1,0,29.385
316,2,0,27.649
316,3,0,27.229
316,4,0,28.073
316,5,0,29.578
316,6,0,35.748
316,7,0,40.339
316,8,0,33.728
316,9,0,27.927
316,10,0,25.478
316,11,0,24.132
316,12,0,24.667
316,13,0,24.103
316,14,0,24.18
316,15,0,26.095
316,16,0,28.928
316,17,0,34.592
316,18,0,52.03
316,19,0,48.324
316,20,0,39.075
316,21,0,36.531
316,22,0,34.233
316,23,0,32.747
316,24,0,30.18
317,1,0,26.434
317,2,0,25.569
317,3,0,24.868
317,4,0,25.259
317,5,0,27.316
317,6,0,34.68
317,7,0,39.758
317,8,0,34.276
317,9,0,27.869
317,10,0,24.02
317,11,0,23.168
317,12,0,23.596
317,13,0,23.278
317,14,0,23.88
317,15,0,26.258
317,16,0,28.532
317,17,0,35.944
317,18,0,51.948
317,19,0,44.658
317,20,0,36.434
317,21,0,35.607
317,22,0,33.445
317,23,0,30.238
317,24,0,29.384
318,1,0,28.403
318,2,0,27.186
318,3,0,26.414
318,4,0,27.134
318,5,0,28.692
318,6,0,30.417
318,7,0,30.873
318,8,0,28.174
318,9,0,24.306
318,10,0,23.118
318,11,0,22.594
318,12,0,22.976
318,13,0,21.674
318,14,0,21.272
318,15,0,22.122
318,16,0,25.396
318,17,0,32.819
318,18,0,46.938
318,19,0,37.909
318,20,0,34.726
318,21,0,32.962
318,22,0,30.52
318,23,0,29.164
318,24,0,26.454
319,1,0,25.806
319,2,0,23.521
319,3,0,25.063
319,4,0,25.459
319,5,0,25.92
319,6,0,26.933
319,7,0,26.526
319,8,0,24.773
319,9,0,20.807
319,10,0,19.809
319,11,0,19.663
319,12,0,19.796
319,13,0,19.236
319,14,0,19.205
319,15,0,19.426
319,16,0,21.92
319,17,0,29.607
319,18,0,38.093
319,19,0,34.343
319,20,0,32.387
319,21,0,32.354
319,22,0,27.575
319,23,0,25.384
319,24,0,23.189
320,1,0,20.92
320,2,0,20.423
320,3,0,19.937
320,4,0,21.538
320,5,0,23.803
320,6,0,29.838
320,7,0,36.538
320,8,0,32.887
320,9,0,25.35
320,10,0,23.037
320,11,0,21.554
320,12,0,21.795
320,13,0,20.605
320,14,0,21.211
320,15,0,21.76
320,16,0,25.126
320,17,0,30.658
320,18,0,46.673
320,19,0,40.135
320,20,0,34.858
320,21,0,32.568
320,22,0,29.841
320,23,0,28.56
320,24,0,25.934
321,1,0,23.828
321,2,0,23.502
321,3,0,23.183
321,4,0,24.731
321,5,0,27.291
321,6,0,36.123
321,7,0,44.177
321,8,0,34.516
321,9,0,27.883
321,10,0,24.145
321,11,0,23.872
321,12,0,23.603
321,13,0,23.302
321,14,0,22.766
321,15,0,24.062
321,16,0,26.593
321,17,0,34.202
321,18,0,52.274
321,19,0,39.445
321,20,0,35.244
321,21,0,34.511
321,22,0,31.311
321,23,0,30.08
321,24,0,28.587
322,1,0,24.482
322,2,0,23.399
322,3,0,22.869
322,4,0,24.686
322,5,0,27.38
322,6,0,33.88
322,7,0,39.804
322,8,0,31.342
322,9,0,26.175
322,10,0,22.518
322,11,0,21.593
322,12,0,22.387
322,13,0,21.359
322,14,0,21.382
322,15,0,22.697
322,16,0,26.674
322,17,0,34.283
322,18,0,50.346
322,19,0,41.35
322,20,0,36.449
322,21,0,35.284
322,22,0,29.881
322,23,0,29.113
322,24,0,27.323
323,1,0,28.29
323,2,0,26.834
323,3,0,25.803
323,4,0,26.876
323,5,0,29.083
323,6,0,34.263
323,7,0,42.893
323,8,0,34.783
323,9,0,28.379
323,10,0,24.741
323,11,0,24.51
323,12,0,25.09
323,13,0,22.4
323,14,0,22.967
323,15,0,24.849
323,16,0,27.948
323,17,0,37.635
323,18,0,52.475
323,19,0,46.016
323,20,0,39.999
323,21,0,36.295
323,22,0,33.081
323,23,0,31.188
323,24,0,28.581
324,1,0,24.37
324,2,0,24.18
324,3,0,23.219
324,4,0,24.025
324,5,0,24.766
324,6,0,30.325
324,7,0,36.615
324,8,0,30.604
324,9,0,25.403
324,10,0,23.098
324,11,0,22.448
324,12,0,23.722
324,13,0,23.275
324,14,0,23.348
324,15,0,24.887
324,16,0,27.112
324,17,0,35.781
324,18,0,49.752
324,19,0,39.835
324,20,0,35.006
324,21,0,32.702
324,22,0,29.994
324,23,0,28.794
324,24,0,26.796
325,1,0,25.892
325,2,0,25.683
325,3,0,25.519
325,4,0,25.811
325,5,0,26.784
325,6,0,27.782
325,7,0,27.935
325,8,0,25.834
325,9,0,22.929
325,10,0,20.878
325,11,0,20.77
325,12,0,21.972
325,13,0,21.056
325,14,0,20.949
325,15,0,21.554
325,16,0,25.339
325,17,0,31.917
325,18,0,40.046
325,19,0,36.968
325,20,0,31.691
325,21,0,31.228
325,22,0,27.943
325,23,0,27.961
325,24,0,25.657
326,1,0,25.642
326,2,0,24.354
326,3,0,25.227
326,4,0,25.579
326,5,0,27.163
326,6,0,28.714
326,7,0,28.813
326,8,0,25.423
326,9,0,22.971
326,10,0,21.177
326,11,0,20.976
326,12,0,22.095
326,13,0,21.334
326,14,0,20.993
326,15,0,21.906
326,16,0,25.185
326,17,0,32.112
326,18,0,41.725
326,19,0,42.355
326,20,0,36.173
326,21,0,34.74
326,22,0,30.207
326,23,0,28.532
326,24,0,24.827
327,1,0,25.574
327,2,0,25.367
327,3,0,24.843
327,4,0,24.984
327,5,0,26.785
327,6,0,30.068
327,7,0,32.626
327,8,0,30.487
327,9,0,24.646
327,10,0,22.963
327,11,0,21.935
327,12,0,22.265
327,13,0,22.026
327,14,0,21.963
327,15,0,23.121
327,16,0,24.407
327,17,0,32.699
327,18,0,45.09
327,19,0,39.182
327,20,0,33.382
327,21,0,31.715
327,22,0,28.46
327,23,0,27.948
327,24,0,25.227
328,1,0,25.202
328,2,0,25.314
328,3,0,24.343
328,4,0,25.077
328,5,0,25.74
328,6,0,30.393
328,7,0,32.45
328,8,0,30.934
328,9,0,26.565
328,10,0,23.77
328,11,0,21.269
328,12,0,22.218
328,13,0,21.894
328,14,0,21.797
328,15,0,22.336
328,16,0,24.091
328,17,0,30.618
328,18,0,43.523
328,19,0,36.693
328,20,0,33.639
328,21,0,31.713
328,22,0,28.042
328,23,0,26.854
328,24,0,25.399
329,1,0,25.244
329,2,0,24.815
329,3,0,23.923
329,4,0,24.803
329,5,0,25.623
329,6,0,31.762
329,7,0,32.955
329,8,0,31.185
329,9,0,27.087
329,10,0,24.841
329,11,0,21.995
329,12,0,22.017
329,13,0,22
329,14,0,22.262
329,15,0,22.076
329,16,0,24.2
329,17,0,29.345
329,18,0,41.703
329,19,0,36.455
329,20,0,34.084
329,21,0,31.755
329,22,0,29.948
329,23,0,28.24
329,24,0,26.931
330,1,0,25.388
330,2,0,24.822
330,3,0,24.168
330,4,0,23.941
330,5,0,24.838
330,6,0,28.447
330,7,0,28.716
330,8,0,27.175
330,9,0,24.436
330,10,0,23.723
330,11,0,22.19
330,12,0,23.284
330,13,0,22.482
330,14,0,21.905
330,15,0,21.747
330,16,0,23.895
330,17,0,28.328
330,18,0,32.84
330,19,0,31.268
330,20,0,31.172
330,21,0,29.756
330,22,0,27.949
330,23,0,27.472
330,24,0,25.445
331,1,0,26.901
331,2,0,25.435
331,3,0,25.256
331,4,0,25.945
331,5,0,27.014
331,6,0,28.964
331,7,0,28.978
331,8,0,27.531
331,9,0,24.095
331,10,0,22.553
331,11,0,21.218
331,12,0,21.214
331,13,0,20.982
331,14,0,20.845
331,15,0,21.338
331,16,0,24.323
331,17,0,29.667
331,18,0,37.29
331,19,0,33.711
331,20,0,31.103
331,21,0,30.671
331,22,0,28.882
331,23,0,28.805
331,24,0,27.165
332,1,0,28.392
332,2,0,26.357
332,3,0,25.473
332,4,0,25.787
332,5,0,28.002
332,6,0,28.959
332,7,0,28.633
332,8,0,27.623
332,9,0,26.326
332,10,0,25.153
332,11,0,23.951
332,12,0,23.935
332,13,0,22.686
332,14,0,21.757
332,15,0,22.749
332,16,0,25.052
332,17,0,30.372
332,18,0,41.929
332,19,0,37.169
332,20,0,33.849
332,21,0,32.462
332,22,0,30.497
332,23,0,29.877
332,24,0,28.308
333,1,0,27.778
333,2,0,27.393
333,3,0,26.514
333,4,0,26.495
333,5,0,27.273
333,6,0,28.481
333,7,0,29.384
333,8,0,27.768
333,9,0,24.775
333,10,0,22.965
333,11,0,21.559
333,12,0,21.876
333,13,0,20.914
333,14,0,20.731
333,15,0,22.41
333,16,0,25.954
333,17,0,31.616
333,18,0,44.327
333,19,0,42.911
333,20,0,37.035
333,21,0,35.702
333,22,0,31.327
333,23,0,29.502
333,24,0,26.704
334,1,0,27.263
334,2,0,26.601
334,3,0,25.166
334,4,0,25.189
334,5,0,26.691
334,6,0,31.451
334,7,0,41.483
334,8,0,39.157
334,9,0,28.763
334,10,0,27.189
334,11,0,23.847
334,12,0,23.415
334,13,0,22.509
334,14,0,21.538
334,15,0,22.664
334,16,0,27.01
334,17,0,33.339
334,18,0,46.329
334,19,0,44.304
334,20,0,36.662
334,21,0,36.065
334,22,0,31.572
334,23,0,30.294
334,24,0,27.59
335,1,0,25.409
335,2,0,25.281
335,3,0,24.877
335,4,0,25.227
335,5,0,27.601
335,6,0,32.199
335,7,0,39.141
335,8,0,41.201
335,9,0,32.797
335,10,0,28.211
335,11,0,24.133
335,12,0,23.743
335,13,0,23.41
335,14,0,23.871
335,15,0,25.917
335,16,0,28.614
335,17,0,35.893
335,18,0,51.46
335,19,0,48.262
335,20,0,40.297
335,21,0,37.862
335,22,0,33.69
335,23,0,31.489
335,24,0,29.2
336,1,0,25.852
336,2,0,25.481
336,3,0,24.374
336,4,0,25.21
336,5,0,27.324
336,6,0,31.802
336,7,0,37.046
336,8,0,36.314
336,9,0,28.953
336,10,0,25.227
336,11,0,22.343
336,12,0,22.15
336,13,0,21.911
336,14,0,21.858
336,15,0,23.455
336,16,0,27.397
336,17,0,33.186
336,18,0,42.928
336,19,0,40.981
336,20,0,36.387
336,21,0,34.173
336,22,0,31.412
336,23,0,30.428
336,24,0,27.501
337,1,0,26.167
337,2,0,25.37
337,3,0,24.829
337,4,0,25.24
337,5,0,27.042
337,6,0,31.208
337,7,0,36.385
337,8,0,36.467
337,9,0,28.722
337,10,0,23.916
337,11,0,21.216
337,12,0,21.151
337,13,0,20.606
337,14,0,20.433
337,15,0,21.913
337,16,0,25.953
337,17,0,32.781
337,18,0,43.035
337,19,0,39.293
337,20,0,33.99
337,21,0,32.098
337,22,0,29.549
337,23,0,27.198
337,24,0,24.807
338,1,0,24.797
338,2,0,24.364
338,3,0,22.768
338,4,0,23.303
338,5,0,25.158
338,6,0,28.924
338,7,0,33.359
338,8,0,33.582
338,9,0,27.548
338,10,0,22.632
338,11,0,17.462
338,12,0,18.666
338,13,0,18.652
338,14,0,18.592
338,15,0,22.337
338,16,0,26.497
338,17,0,31.342
338,18,0,37.431
338,19,0,35.532
338,20,0,33.156
338,21,0,32.692
338,22,0,31.66
338,23,0,31.119
338,24,0,28.345
339,1,0,27.116
339,2,0,25.31
339,3,0,24.77
339,4,0,24.941
339,5,0,25.858
339,6,0,28.577
339,7,0,28.527
339,8,0,27.277
339,9,0,26.307
339,10,0,22.477
339,11,0,13.457
339,12,0,14.162
339,13,0,13.61
339,14,0,14.693
339,15,0,19.64
339,16,0,24.73
339,17,0,30.104
339,18,0,38.854
339,19,0,38.76
339,20,0,34.093
339,21,0,32.655
339,22,0,31.711
339,23,0,30.355
339,24,0,27.965
340,1,0,26.925
340,2,0,25.427
340,3,0,24.562
340,4,0,24.629
340,5,0,25.268
340,6,0,28.823
340,7,0,27.688
340,8,0,26.54
340,9,0,24.781
340,10,0,20.901
340,11,0,20.549
340,12,0,20.857
340,13,0,20.25
340,14,0,20.263
340,15,0,21.324
340,16,0,23.951
340,17,0,31.373
340,18,0,40.677
340,19,0,40.661
340,20,0,34.657
340,21,0,33.215
340,22,0,30.437
340,23,0,28.152
340,24,0,25.488
341,1,0,24.609
341,2,0,21.847
341,3,0,21.617
341,4,0,23.402
341,5,0,25.669
341,6,0,29.983
341,7,0,34.608
341,8,0,33.738
341,9,0,27.21
341,10,0,23.623
341,11,0,19.827
341,12,0,20.419
341,13,0,18.078
341,14,0,19.183
341,15,0,20.458
341,16,0,24.726
341,17,0,35.681
341,18,0,46.357
341,19,0,43.998
341,20,0,36.59
341,21,0,35.067
341,22,0,31.475
341,23,0,30.145
341,24,0,26.041
342,1,0,23.689
342,2,0,22.162
342,3,0,21.74
342,4,0,22.622
342,5,0,24.073
342,6,0,29.693
342,7,0,36.591
342,8,0,36.222
342,9,0,27.519
342,10,0,20.676
342,11,0,17.709
342,12,0,17.982
342,13,0,17.689
342,14,0,18.03
342,15,0,20.782
342,16,0,25.189
342,17,0,33.152
342,18,0,44.202
342,19,0,39.605
342,20,0,35.079
342,21,0,33.787
342,22,0,30.256
342,23,0,28.538
342,24,0,25.483
343,1,0,23.654
343,2,0,22.393
343,3,0,20.473
343,4,0,22.442
343,5,0,23.112
343,6,0,28.614
343,7,0,35.317
343,8,0,34.729
343,9,0,23.583
343,10,0,19.631
343,11,0,15.888
343,12,0,13.155
343,13,0,10.918
343,14,0,10.896
343,15,0,16.373
343,16,0,22.146
343,17,0,31.739
343,18,0,44.192
343,19,0,38.435
343,20,0,36.158
343,21,0,32.986
343,22,0,28.317
343,23,0,26.659
343,24,0,24.43
344,1,0,22.975
344,2,0,22.135
344,3,0,21.964
344,4,0,22.187
344,5,0,22.323
344,6,0,26.214
344,7,0,35.248
344,8,0,36.714
344,9,0,24.648
344,10,0,17.931
344,11,0,14.21
344,12,0,14.62
344,13,0,11.717
344,14,0,12.809
344,15,0,15.931
344,16,0,22.188
344,17,0,28.388
344,18,0,40.503
344,19,0,35.815
344,20,0,32.874
344,21,0,31.473
344,22,0,28.078
344,23,0,25.494
344,24,0,23.531
345,1,0,24.267
345,2,0,23.628
345,3,0,23.066
345,4,0,22.809
345,5,0,23.811
345,6,0,26.234
345,7,0,33.273
345,8,0,33.447
345,9,0,27.69
345,10,0,23.674
345,11,0,20.604
345,12,0,20.606
345,13,0,19.443
345,14,0,20.764
345,15,0,22.298
345,16,0,25.102
345,17,0,31.002
345,18,0,38.729
345,19,0,36.195
345,20,0,33.065
345,21,0,32.83
345,22,0,29.579
345,23,0,27.711
345,24,0,25.876
346,1,0,24.872
346,2,0,23.129
346,3,0,23.843
346,4,0,23.819
346,5,0,24.338
346,6,0,25.575
346,7,0,25.904
346,8,0,26.964
346,9,0,23.752
346,10,0,20.102
346,11,0,17.266
346,12,0,17.121
346,13,0,15.771
346,14,0,16.093
346,15,0,17.229
346,16,0,22.212
346,17,0,29.175
346,18,0,37.465
346,19,0,35.207
346,20,0,34.39
346,21,0,32.353
346,22,0,29.658
346,23,0,27.186
346,24,0,24.328
347,1,0,25.731
347,2,0,23.884
347,3,0,23.924
347,4,0,23.946
347,5,0,24.064
347,6,0,26.74
347,7,0,27.728
347,8,0,28.099
347,9,0,25.339
347,10,0,23.422
347,11,0,21.571
347,12,0,21.477
347,13,0,18.619
347,14,0,18.236
347,15,0,19.434
347,16,0,24.561
347,17,0,30.678
347,18,0,38.613
347,19,0,40.153
347,20,0,36.462
347,21,0,32.975
347,22,0,27.858
347,23,0,26.365
347,24,0,23.103
348,1,0,22.596
348,2,0,21.639
348,3,0,21.102
348,4,0,21.437
348,5,0,23.435
348,6,0,28.379
348,7,0,35.073
348,8,0,33.588
348,9,0,24.406
348,10,0,20.164
348,11,0,17.878
348,12,0,16.014
348,13,0,14.482
348,14,0,14.8
348,15,0,17.927
348,16,0,22.228
348,17,0,29.3
348,18,0,39.719
348,19,0,43.027
348,20,0,36.844
348,21,0,34.048
348,22,0,30.53
348,23,0,28.729
348,24,0,24.358
349,1,0,24.266
349,2,0,22.564
349,3,0,21.863
349,4,0,22.608
349,5,0,24.242
349,6,0,30.339
349,7,0,39.053
349,8,0,38.723
349,9,0,26.585
349,10,0,21.866
349,11,0,18.072
349,12,0,18.581
349,13,0,17.568
349,14,0,18.006
349,15,0,20.18
349,16,0,24.41
349,17,0,34.186
349,18,0,47.462
349,19,0,47.462
349,20,0,41.572
349,21,0,36.491
349,22,0,33.577
349,23,0,30.776
349,24,0,27.443
350,1,0,28.107
350,2,0,26.553
350,3,0,25.079
350,4,0,25.743
350,5,0,28.659
350,6,0,34.864
350,7,0,44.017
350,8,0,43.516
350,9,0,28.776
350,10,0,22.923
